,train,val,test
398,0.630858460489316,0.6585562637877578,0.5616904126365126
1017,0.83915213107878,0.8119834863294317,0.7848959686495653
1683,0.8669483606876098,0.6972899971507518,0.6859125620250837
1654,0.8127226768093683,0.815197185571835,0.81298188931289
541,0.55612401909064,0.2873435403134629,0.2962544518432849
416,0.8034574395622961,0.7919444126766353,0.6943503606668773
393,0.7855728454124702,0.6644275205020703,0.7347384407734096
536,0.7184509358237116,0.7119130912760994,0.7591769629870114
938,0.5687802939701503,0.3459996136111605,0.03289714387762421
390,0.8145424355295514,0.7999172976731401,0.6412367144962895
1125,0.6325126797006131,0.5036956904216658,0.6618861198059014
575,0.8495681704126203,0.7118087396617117,0.8372328920873755
7313,0.8760451070380335,0.7818289985326876,0.8494991549206867
456,0.8478154757607654,0.7758926492817781,0.32052867540956853
893,0.8697062675796146,0.7135652122161977,0.31293695592151294
60,0.80573319630562,0.8661601428556128,0.7673145812725646
529,0.6858698079559017,0.7415973169463195,0.607404600614958
1192,0.9897668580424224,0.9912959606369922,0.9615789149166124
319,0.934083248992594,0.9111878669437476,0.9262117491990893
884,0.8758393921220031,0.8201035473743353,0.9359371735655515
7318,0.9906163188345439,0.974913920716359,0.9880227831129789
953,0.33451333095625313,0.1124994904517056,0.12061114519856098
1796,0.9015031923750036,0.7990162963982308,0.7173357873388615
511,0.9538757523748926,0.9147234665589516,0.9402366839858594
1592,0.7901538305346464,0.7537561561926722,0.6565520576478703
1752,0.9657878663691691,0.9168548337058141,0.9614574102568776
542,0.9896631549631857,0.9900860205047959,0.9734797056580254
421,0.6821034820585563,0.44733383771249136,0.45943374522609115
1761,0.7422845353376277,0.608386309150007,0.6756806404698662
1741,0.8045614107526533,0.6826005546573081,0.5985360079365083
415,0.9504473735532275,0.975896292395526,0.8626595743337275
517,0.6670111827959906,0.49335459576585305,0.3308893334472963
131,0.6136005727866735,0.47948677163175235,0.3459477470431307
572,0.21779800278786476,0.7815497920313774,0.5828318067890772
780,0.8632479577196024,0.8251425463585897,0.5342716539348775
1776,0.9534295077420639,0.8762324210968396,0.7935949351804117
920,0.9715110268451417,0.9609254355686118,0.7708609744663062
870,0.4610470994141951,0.44306949598483714,0.6518491172950157
1756,0.7194274819636041,0.12098780229635475,0.4579703822085629
