,train,val,test
541,0.46674979245452475,0.11276655717643014,0.23499514790326104
574,0.7909745718607115,0.4840332372468945,0.7851387519161699
300,0.6207631588572016,-0.7629043140825935,0.33285467569774374
780,0.6075058245997439,0.00024699610721645726,0.37905020828563596
1634,0.3033717551063002,0.39635264208198207,0.2652802913686749
1883,0.6171631313317814,-0.5496120612249764,0.6654825513841998
473,0.5371464671332659,0.6760482170775933,0.658285480211718
1703,0.3144400135769081,0.244601807277524,-0.2791746661546497
1752,0.8620644655220777,0.8389140376208566,0.8596782408020028
1744,0.48209883166848944,0.2908377633440128,0.3796291251238977
1592,0.32395133353904604,0.45906529272623986,0.15490125564181711
1017,0.48151490872722824,0.5463959584118026,0.25942314592074855
502,0.6888541450391829,0.6291824622941786,0.6377331457181159
60,0.7687667619631968,0.8071954489640965,0.7460462449860805
1645,0.26024300514813026,0.30715702819918556,0.2668834573120935
131,0.5095135603591707,0.5333512107731834,0.22393890324273935
1654,0.22081153800442543,0.23409726589907942,0.17419837202424904
55,0.5827347245625447,0.6886378876970602,0.629975342774209
1122,0.5187680981065119,0.49807868151557566,0.5029253440585962
393,0.6643178046629262,0.5174456367176214,0.6388935746819517
506,0.6290327666199957,0.3529126184023733,0.4012157872462736
319,0.9098315484088518,0.8762334082825133,0.8537768889489639
355,0.7161809898243824,0.7860237080173711,0.7732670707569846
362,0.7218921851968032,0.5713003216521119,0.7656401974953175
1796,0.41154772738568923,0.4403187910062212,0.15200473349580568
