,train,val,test
1752,4.231787736056,7.6870852879571245,6.664722613615251
293,49.542139081538586,40.96014346324565,41.77477220472777
393,21.472045984414354,30.450687945102743,33.92810145069543
456,13.970739025803207,18.153115115337847,24.863133803663185
55,64.30692032376095,61.517276436389196,60.383469685290244
1756,37.1524015452547,64.12187950785578,50.86623251419925
1714,44.71570252964377,48.337688409900096,46.156519132895454
367,42.83041098756411,46.17519096098017,67.49793159847188
497,44.67451908625668,50.54986243075014,44.43521628608497
1592,58.08750517791245,52.35885016301776,58.46237432323503
1762,49.56602624900784,43.44427269444362,53.709684695748656
1776,14.191148341339966,14.884979341814278,18.6182251593673
7313,14.011880962833883,2.0369244227385304,12.780621197637142
882,19.98449731595385,19.87121034836868,51.398755573875235
1739,41.34447858533258,41.06525109695051,42.44248835730561
1654,58.51567794138743,36.2471216980442,53.29843307756063
1753,10.726879532918913,11.095677436138438,3.9835901534256988
798,21.440185289782402,26.86798517276892,49.004824461335524
953,83.15912370538149,77.26982723785565,77.28984038484562
1683,40.73195918539076,51.41312899196024,46.71709914386077
300,36.33080029874287,38.63147216284748,31.86648508434599
1587,71.39669139600224,71.37269231278896,70.05399684754269
449,22.52831560578158,17.302936079323366,41.04570204799789
1777,41.234098356348724,40.49518574138148,45.290695361168076
7318,2.1530367181966987,2.4544804743802024,3.215667442588605
373,21.23541825343038,18.452548034695827,21.47519845014246
542,4.890459305845066,2.4696752148312324,3.1134919709204554
1125,49.969889598181496,45.36329874630739,47.2482305602334
1755,55.651902453665,58.58747540288543,58.74356732355211
898,43.8393430566806,24.575346103554473,38.704284028285535
1848,53.90630564576192,56.71589582975458,44.234062122182124
1192,4.792568748017299,5.783857227659307,0.13166559654179621
505,51.891723949711384,22.556068671461567,19.030202818515548
506,47.148580419804205,50.35127529337318,42.92581529703098
1703,64.32910159683439,64.06973018772715,55.005703026397754
1851,54.60368073406878,50.250671920202585,56.62833146725937
511,4.989199813432602,9.38862280098801,5.597860960993291
204,16.78142736926063,16.862565902208683,37.86578850252631
938,80.98987133813756,76.4017884151163,77.02590189906368
384,42.79432966153055,38.40660819969942,36.440975138303926
541,40.769639192785185,38.98068625823767,43.18522634146674
1883,5.723664444949937,7.398867271191514,2.4077776065173793
