,train,val,test
884,212.7985919183147,1245.3260388633382,113.53688168877234
451,49.24761229895586,54.60845671212753,100.30768024050812
780,5.144070031717425,10.79443731806878,11.193946258725076
398,11.221185133290092,12.556344573381544,18.984643389973353
885,0.4196857814050204,0.34669140587270225,0.8476099147311837
319,13.383144449585076,18.069934436494666,15.921413344095257
574,3.1995911217642514,3.853900635599261,2.9623446533356415
1122,16.854352512147464,15.558391832776023,19.679637332252028
355,35.57049786106784,75.5122502470471,95.13613940563661
492,8.594443139698406,15.827675947313518,17.48496588407261
575,8.686222457277262,10.232455709501735,10.102651431805498
488,6.084467612749776,8.143693162599503,5.8978469269314315
1092,50.75346339922926,62.88024693697781,64.11340853789356
60,6.539561566502728,5.187433724998695,6.880177026931395
870,333.99523191815564,1511.7199462927929,518.7704775923971
893,4.314009987163699,15.4545943777108,49.50896469149689
920,1.4531098186391247,3.631775647930473,15.027142885130955
1796,91.02593345226423,70.23843611639136,101.52821374487313
1026,105.85416366357427,320.576176112416,276.82424105872667
415,6.687100298917185,7.8989341765372405,18.22257214729113
958,0.547032408772098,0.9860888633521889,0.8052925465466141
572,1.4645177579285424,0.5927428035250214,0.5232895027241045
421,38.16565470415161,86.22307746301577,61.2438802859514
390,7.184484695285388,7.388437703455695,7.981483404318266
1869,58.49015371352888,41.749802153356704,54.06602689869772
1864,42.42663693479299,22.84620607865717,23.127144104334384
1017,27.26451674105699,46.357954507660075,45.29757814032123
1655,16.13047666743376,16.64007992573074,18.080088915533505
307,110.7592227817973,556.0494463064349,114.38938387496182
131,51.42941067359981,85.0487886509718,66.84436651683343
1634,57.94930050417944,73.10317565720467,61.83361477392739
837,4.585597367913087,24.003249103273227,22.377414451852765
362,7.824176622983374,8.26887039827021,2.842472367420878
517,4.20575532018514,5.376402538635625,4.674054370092581
1752,335.18498857143396,595.5542619855986,528.6757676372791
293,11.140782764703122,17.61765924782,14.914524320113571
393,29.675517433740552,55.8279833627511,73.26435865644791
456,5.908553907258812,7.695689850373723,3.8208994917773236
55,13.191501056319868,10.900310675426365,10.45791602806799
1756,175.44142649451658,516.424361730047,420.84888279051745
1714,33.15880356028968,33.31282289660996,31.904267751769506
367,3.1871111011436133,3.0889101211614927,3.240625074421668
497,4.033529774951591,6.8691984625650395,5.2844848318385225
1592,45.91039866182446,55.385688691241164,49.58091873910772
1762,51.60973610035312,49.28554289811609,69.38778532975921
1776,14.419541935494934,21.033454467543947,32.228458003910816
7313,62.223816561397335,60.74097955313139,86.54204918941551
882,1.1579195996045226,1.3065317273264563,6.035366845103976
1739,24.22664179986593,18.128722868153368,19.43383818401554
1654,14.507490364225058,15.024105025953396,14.325390887659537
1753,1063.759750398318,1346.0113198815664,1135.0174284721613
798,6.268488161439652,13.37218271581655,14.125996827452026
953,0.9814984603219552,0.9041730165144066,1.0978932515208877
1683,25.2308848996084,39.26842861043298,34.39537742712474
300,21.563060688168257,32.84209263824903,34.10772393816592
1587,36.98769462728594,47.444658205691184,61.85928628460585
449,9.853164364286641,8.749306867203632,3.054548944700341
1777,118.72750359004866,169.52568595125499,202.7726325807823
7318,72.69625353967274,116.95593449070866,129.03606509734368
373,31.347711536660544,41.67819915772646,54.42428765852775
542,12.141555531668494,9.38659845458794,18.63756691487705
1125,47.49899821589492,43.61700461213814,53.788554277561815
1755,35.47559910363295,39.912031459301325,38.204400854074244
898,46.520683628636284,49.92265810681359,30.77306398682704
1848,53.1079901657403,42.797312729408425,50.14051885841968
1192,2.9288023762535618,2.5699175135173413,48.09366705136678
505,2.8214266960153047,1.3778342015859508,3.0810114864005405
506,3.4037374313311357,3.411564404878349,1.941718426523527
1703,12.15514420310397,19.920863221914075,9.490339943651945
1851,175.7390161203039,176.03733200539807,241.91789159083302
511,6.352761608828444,5.481672879103425,11.215734591800942
204,14.652874160507238,21.46644329535648,52.19560735864695
938,2.8028086422644454,5.243392619911269,3.1102714303227437
384,56.67340168758923,65.78553424469276,47.26745048431713
541,33.766618330885755,45.427557928383216,76.2340122433462
1883,1.0429261943867283,1.5216326886398372,5.688919055979253
