9,-0.5083460064617346,0.15031900620962235,0.5411173171191429,-0.06767033999521348,-0.019573847187277265,0.17862976598306013,0.4086120385185229,-0.15992417343326923,0.5863006561292137,0.6569678482096345,0.600857611934913,0.6420042428796018,0.2902479600079333,-0.39265296818927037,-0.43131781430969973,-0.1763795007753363,0.0010436796179603622,0.18270028691927062,-0.16669748516149882,0.10488133457441523,0.3967111088915218,-0.3515493859632508,-0.6661115125888267,-0.6902035239037628,0.4125901138410202,-0.1851119336376646,-0.10535156364532365,-0.4172286160735856,0.11013875488632219,-0.0337773623932647,0.01743538640815344,0.30267225788351154,-0.06075656107880577,-0.41067082842906555,-0.7154229291653221,-0.18726501740619078,0.681763847165575,-0.3495359792066288,0.4976935630399241,-0.6661115125888267,0.052373144958043044,-0.02948712488754345,-0.26608429467629385,0.22342919552840418,0.1874469332422418,0.46040444910428546,0.4757736491958105,-0.03444904324972576,0.38220376229834585,-0.10730912974782998,0.052373144958043044,-0.24632081113102694,-0.05277616570156324,0.21088849115035482,-0.32284195987589465,0.7299051838984295,0.5198826157899837,0.022538916024473044,-0.20012408847006408,0.21404261675020791,-0.634133277896439,0.25119146610771154,0.3440424316221484,0.22456767425583204,0.5239674312445203,0.6697560083734554,-0.125693810531696,0.8993221169358435,0.4574229976872453,0.25369965284599116,-0.08507388455396894,-0.09706360256653286,-0.1465803753524029,0.3618355648548591,0.3080426968372085,-0.07110462482427243,0.42810176014165896,0.4807875257572698,-0.348141004562587,0.3221760718288035,0.34678960502904904,0.5557517843342737,-0.4581722591425158,0.050826362506104845,-0.6592900069973753,0.31311518369333285,-0.46683354154567536,-0.07352515440413772,0.21934211424707392,0.031954519416885534,-0.31752864026216004,0.42559078678145373,0.2690031096408903,0.3612202814671502,0.0038728673754723966,0.06848963370128644,0.5790809804148596,-0.4464746428226189,-0.2525828165730103,-0.17156347674773398,-0.3445582698470368,-0.5287159823771305,-0.7152121148416996,0.4416930837437593,0.019217162428605234,0.023237161612906475,-0.061311566630916386,0.04557501214080332,0.10022887263213426,-0.3867807319145221,0.37848976730160805,0.5788645195939948,0.04926996766646511,-0.2112229153010156,0.17123541579236673,-0.09078082700557992,-0.049553710628651035,0.3677458483280845
10,0.4093478156905643,0.6406246783457726,0.47956636170784434,-0.06015693248971408,-0.034091075893974906,-0.028794913080782268,0.5363580868820726,0.5380185417158969,0.5483568323825502,0.3767042307515582,0.6662307220212143,0.7119576334943493,0.5105625519341722,-0.03164466938256723,0.6226377485567859,-0.16988219223441514,-0.0019074371589676978,-0.5409212364732975,0.06726890133992884,0.4161192632216666,0.42205031712539814,-0.5471807779362533,0.17668679082930633,0.6116129363536684,0.43350113794704087,0.5090845255537613,-0.3401777367974569,-0.10544096229272971,-0.21503280231693145,0.17144448907591733,-0.04074871198292915,0.8541617651823357,-0.2772752101355827,0.2417457675116527,-0.5738835395273266,0.1352290618588962,-0.1606299240409073,0.799490780986859,0.4515521256842909,0.17668679082930633,0.11472101254112854,-0.046611568960618126,-0.3685593642709093,0.013494839506906633,0.08335463202074771,0.35284949528120724,0.5863496272598111,0.40588004590738075,0.3161976334830607,-0.0786157696489253,0.11472101254112854,-0.15778143635931174,-0.049428136330502664,-0.04339330578369332,0.7757440701438442,0.7628457199368395,0.5215889986511678,0.6626400774056552,-0.14607446395629528,0.2895511118355347,-0.3580583179534287,0.4469008079520462,0.26670998800075635,0.3138039509684763,0.537827320823751,0.8837122448524278,-0.19063764538811637,0.7031091740548228,0.49056914747458785,0.21144606233010627,-0.006950173458302402,-0.05236109916896173,0.0013677682363455164,0.08133057224191718,0.19692284931911008,0.6283527931514623,0.6570707799476071,0.493797798542131,-0.6512535731466315,0.601060501915724,0.2985181565669429,-0.28267695039169427,-0.2760183775370526,0.01990137664573119,0.6392279859926117,0.2562285709355752,0.2816593267507467,-0.08849831810831246,0.2375374366887752,-0.12185596186927636,0.42279579770831466,0.4966361237269001,0.12297309495545454,0.2419637467220637,-0.3043571369486434,0.3485189343558314,0.7750112125819916,0.4381582485483805,0.1961485140543488,0.39576895439759735,-0.3515625662451504,0.6693751182466882,0.7348964445942288,0.43602580551664977,-0.2685664881364494,-0.5244233302888812,-0.14968011657012736,0.4996953904270881,0.27981893417462184,-0.3453401304607154,0.6118859021811478,0.3696584456128373,0.6149495581697829,0.2395170756820445,0.18110524463492933,-0.06411303945421479,-0.3171261667494044,-0.25702692438008373
11,0.21041849844435861,-0.14070557480480161,0.559285548198284,-0.058139388357180556,-0.013483869955311803,-0.13711033728247715,0.5252825075975197,0.2845872818221398,0.6617821189374637,0.5956243767242544,0.6982112183015378,0.7017732122115858,0.4402146882715084,0.5742624446885319,0.6784178721257097,0.1498043457687699,0.00013521581624667954,0.3444292269768237,-0.06698075933709693,0.16564361370969463,0.35176818159952195,0.029865418356646977,0.5825129762618076,0.762669994728585,0.5026230371327182,0.595038601180367,0.12271057540474734,0.1649423545344464,0.4828976335376042,0.23452358463246334,-0.0027310897098349056,0.7028795601450509,0.19513456791948816,0.4417889915741977,0.7692967749565469,-0.12627263472249503,0.48941357283982057,0.8863813933174852,0.46588192344159,0.5825129762618076,0.18559406233962206,-0.07566606020804967,0.4681421059435307,-0.03891089484168413,0.19065667815958828,0.45687199046068694,0.693882200247811,0.5021829233340427,0.22596191133057483,-0.091291017720022,0.18559406233962206,-0.15703824994209012,0.06458735269218317,0.38265212927206693,0.7386292187479582,0.768090677071103,0.5918529399923275,0.6952575817669232,0.3949825203819831,0.3169306711786499,0.7149340325127741,0.2934309743915287,0.22182975603777727,0.5259120796897286,0.5521268690201735,0.9111169157161916,0.267116854894136,0.8314950653774651,0.5810717311866032,0.21967840726896215,0.1934431657689597,0.05495216094084157,0.18650357378515472,0.3382770929065284,0.39751160502497945,0.7568980678159413,0.7473585656801456,0.4786384282848821,-0.059824435665408265,0.620957677013568,0.25716209247667965,0.49600604058038206,-0.3546630588336613,0.48616122694396563,0.7050219270886926,0.2234062044044774,0.7797807155359263,0.04826928316462048,0.23096889767708972,0.02518735016316811,0.40106883075771543,0.5331794702685555,0.26917810550373233,0.4089281560282928,0.5940777203080706,0.36354701716445315,0.7326236228953519,0.5482201518690982,0.3829114160200239,0.32031746317369025,0.3670793342303011,0.8453523438857915,0.9380455751883182,0.411293001242555,0.14081557960475027,-0.09760732802633816,0.020949441061151697,0.6991178895074642,0.23590241955516497,-0.3670075037941576,0.47680928966399,0.4692604763785767,0.6575010886048099,0.5453407643621961,0.2004828874056859,0.019536477209325963,0.0281946692417678,0.3740264636060127
12,-0.45898223686127576,-0.6810117036313644,-0.511327277083999,-0.02352356951066258,0.010192671186419013,-0.5815785506048367,-0.5357581175483577,-0.5166846131948213,-0.5352947582803784,-0.48849511271199925,-0.7574888435121198,-0.7435514774551182,-0.4829930120532834,-0.5802523548067156,-0.5534197982658285,-0.22264861433713495,0.0006433212415519348,-0.443757658778602,0.06323684007669537,-0.4195159279543886,-0.47087317117610117,-0.7142469749190009,-0.5770928685510188,0.5800978367176308,-0.3441149550913918,-0.590590311474639,-0.26779423585382295,-0.3954726036714615,-0.6860037314506425,-0.23519989584328574,-0.001308881491826496,-0.6403118340836585,-0.1282740662956289,-0.4166403276896954,0.6836461371805612,-0.40420403150586376,-0.4353127190549016,-0.8214304976601712,-0.30942057872767453,-0.5770928685510188,-0.024806860020382127,0.08644089020910412,0.23155109342672278,-0.4699342935356468,-0.166197709552817,-0.4365076481712979,-0.6648793095401432,-0.5136008850664332,-0.08173013059801289,0.02076800890291317,-0.024806860020382127,0.10426428656201901,-0.03091525925374355,-0.1294582271622319,-0.730335256782445,-0.759103376131837,-0.6126833449362862,-0.6304062807857421,0.06066672801203091,-0.2945135942394837,-0.7202643503205131,-0.02340849800379186,-0.23627335995298998,-0.7135786746157697,-0.438559289564427,-0.9277339387921831,0.1831085991573056,-0.3010081440100816,-0.5993291876457102,-0.1596803091109214,-0.16536433954201893,-0.07223046914445695,-0.13216503785772896,-0.3394752246575963,-0.4782159393472032,-0.7989208229982018,-0.7376110503525728,-0.4339236961682672,-0.6645800543017666,-0.6393000367934123,-0.1782699791809781,-0.45902969765492707,-0.33505525784276413,-0.020565809219158206,-0.7555864864810102,-0.25186244600206287,-0.10246427949280286,-0.0007764463436565038,-0.3111096059440747,0.09959156112457486,-0.10784050384359388,-0.5303505558166186,-0.29020521806065963,-0.2706625819962487,-0.4354662037459776,-0.39895750054018875,-0.7575596096805748,-0.20989777716751254,-0.3676876807156941,-0.38069325758981554,-0.6595862829579364,-0.8793046687558195,-0.9311957881397012,-0.4153842994445711,-0.09518347410514384,0.17120355188546849,0.036946835035996266,-0.5190362053848456,-0.3101915968285792,0.30938413135473,-0.5600740717216707,-0.46458318131331056,-0.6189933842513239,-0.5743778545603248,-0.16407748234854622,0.10556978840506927,-0.32856912686272177,-0.3209917512756097
13,0.09199933562645608,0.7760865469809104,0.4417777505160266,0.03930012040329114,-0.026534211283061118,0.3703044931195707,-0.10873711828722285,0.3739193831107467,-0.06326242673439494,0.4573846634572213,0.6963118286805164,-0.4503794728441109,0.3783756706850183,0.6547039288646872,0.40365928467220646,-0.22817432433219434,0.0029875331406422788,0.3183926935219987,-0.11153281310070888,-0.019735086366950542,0.4281872494033442,0.7222390112802314,0.5666541377215407,0.520618402870966,0.27786070468868335,0.5749910418089109,0.43700189350013124,0.4088916330114954,0.16481713589076075,0.08677192084588535,0.042413038243157015,0.67122903434055,-0.11120835504001368,0.4247574275925803,0.7575249664396521,-0.17024605323736436,0.42999590706926005,0.6594235514130682,0.06326048292093649,0.5666541377215407,-0.19415519352356886,-0.10957254035548952,0.4353005079651135,0.4260523375720351,0.19851767094738704,-0.1628758113371012,0.6186961137203795,0.38044804691068196,0.1001903202861455,-0.028682754490031718,-0.19415519352356886,-0.19330302444086758,0.11956571474262732,0.0939863359667244,0.37097768893282024,-0.3404615565404166,0.4368329912687105,0.27467073697638167,0.30572698846918067,0.31601018448902696,0.7859907206779929,-0.10570381057399036,-0.17130667699143864,0.5223620791922591,0.06832649356229105,0.9501579705625095,0.22111184699153544,0.12988317446067063,0.08021182742035347,0.0363231426259135,0.04543264738966161,0.022109201874944397,0.13155168969951248,0.3192782718425206,-0.03877845736829704,0.7002525126672983,0.7908163043017984,0.24340240517256004,0.6572140532934356,0.5762079553177197,0.11960738508424634,0.4401561808013468,0.3933231825932777,0.034433742332609416,0.7275840677087633,0.02839916368983949,0.6977186730327516,0.09828260280616227,-0.15408595759367413,0.031031343053524937,-0.05079646999052737,0.07105116012779296,0.2168088992955924,0.2850340406943147,0.037970052368472895,0.15607982633649245,0.5959916408391889,0.08694218632301924,0.40264711040484596,0.07530602259476066,0.5299700449968523,0.8816466227562137,0.8546932671619172,0.29196525427080483,-0.1483638153384712,-0.205755398090466,0.08331585917529549,0.5303722052459842,0.14089583747439682,-0.29012654079553685,0.2445326641148605,0.1900347129544922,0.6113081157852949,0.18555078389717256,-0.21884340095846325,-0.09265098878928607,-0.21394105693462606,0.06257151284029544
14,-0.14698409406357124,-0.6829096300611991,-0.5632632599698207,0.07435805446148007,0.021984169433460807,-0.6039273192054541,-0.41164459708313333,-0.3954767496157591,-0.7096193257929403,-0.5372588525200698,-0.7251277256234627,-0.6449052645849933,-0.4974597621552741,-0.2563773471378665,-0.3119301081081259,0.04892653636284198,-0.014752762249459574,-0.6460970319595977,0.25570979403093747,-0.0028210167083223036,-0.5214922323733346,0.51311022845398,-0.6314435646769526,-0.678129194679937,-0.5204617863250985,-0.3304379249366219,-0.15751789515034836,-0.47119886340097183,0.49905195120843704,-0.15267384778629497,-0.012355414124813321,-0.44199902826467313,-0.03920105612515662,-0.31489499619158107,-0.6821883971587742,-0.32977684760406406,-0.5960389846864258,-0.565057990256041,-0.35470247164220453,-0.6314435646769526,0.3006934375247741,0.06945805381609403,-0.49353879324516015,-0.45242366489460245,-0.20549277005669467,-0.29570464490023485,-0.6198500362412857,-0.5108347405995131,-0.16099036281723356,0.10679015785369285,0.3006934375247741,0.1856149735427213,0.03429056846541857,-0.15207126000147647,-0.36039648179709355,-0.590208705246758,-0.6168199712383062,-0.3856079173470011,-0.27907608272090506,-0.322880924856189,-0.44126280262705114,-0.08275524951215761,-0.2283684542886182,-0.6668356090814588,-0.38894841560198784,-0.8216513289196155,-0.23910670050014704,-0.637043640449402,-0.5833796411180766,-0.21295189227575576,-0.06561722035846103,-0.056257187237207025,-0.19670973734168987,-0.3602821247602079,-0.20905289949313097,-0.7583233956700841,-0.5735601789176786,-0.42592127924253265,0.10138444485218624,-0.5963153964744385,-0.23929307576305017,-0.544069257162262,-0.1349687778988531,-0.39678151460980793,-0.7844831843051641,-0.26783703108665763,-0.6727193773304923,0.05339815483794002,-0.2884926983485453,-0.00847855532765406,-0.036873251036787784,-0.49949837388025314,-0.3112935046256284,-0.2569273942356987,-0.433436069446053,-0.36410093272331095,-0.6762026877870131,-0.5872256925125252,-0.17733486621503566,-0.04383139947555553,-0.698276009125695,-0.7513818489649499,-0.8826594890690931,-0.4239916424026445,0.03839281114219066,0.2784234005038845,0.060372821563704056,-0.540329824731112,-0.2618506230470921,0.40323936453346326,-0.5872050686624039,-0.5964843829164799,-0.5969103588743785,-0.28195441166682356,0.17404595416493954,0.053152269478923035,-0.28224183627951366,-0.3467190436322632
15,-0.12107319282154595,0.15727985649796394,-0.510100186719321,0.0877583533685224,0.016152400795269937,0.1777735462393355,-0.5118674135763143,-0.22606089815599995,-0.6321920637718674,-0.5373508959643709,-0.6468126983049027,-0.7158902612091064,-0.5113075546298346,-0.659678992601268,0.33694056613954687,-0.20294520537836153,-0.0003734650655675848,0.10512310205849666,-0.09078061586142933,-0.22128816559773282,-0.3772813419793849,0.6264090280011239,-0.42055612143320575,0.625568767345827,-0.38213425892732467,-0.6607158111115439,0.360841828701747,0.12149276046602861,-0.38190212794136846,-0.24392578447969246,0.02276467368640783,-0.8215850402043295,-0.20932981906861514,-0.2938288458237625,0.7740593974607054,0.3548917444146427,-0.4871630777774985,-0.8529043794674503,-0.3822744712851915,-0.42055612143320575,-0.16226174764165482,0.07285623755897899,0.40544525699974115,0.4965248099378153,-0.09326565852062607,-0.3984378259622929,-0.669407614532803,-0.4536591589747241,-0.11418766841681818,0.12612666460224273,-0.16226174764165482,0.14234587017148265,0.06255240259641015,-0.0863829103327092,-0.7457577156064753,-0.7646930649258892,-0.5827636930407125,-0.7454895674429012,0.22905182086371978,-0.32000683069865116,-0.7678761313598838,-0.4158501458205298,-0.25736765922043864,-0.3175114775461465,-0.5272256308637205,-0.8718853595345079,0.24634077231387488,-0.22589820325502655,-0.5341964187623047,-0.17372631012247064,-0.1911659317494358,-0.01315119517174178,-0.1483081040866205,-0.273348035046465,-0.03754186748602799,-0.6415245215275062,-0.7983603746346554,-0.4196322088080128,0.4992167287152803,-0.6156899634292508,-0.2553784935548904,-0.20496498573230398,0.45073583615740437,0.13888034845506358,-0.32512382419644487,-0.2691873445983376,0.7500714246502788,0.09953387824867246,-0.1593636420689286,-0.007942432873633862,-0.19351533462335677,-0.5161177807441341,-0.10503990716612846,-0.2966627551398953,-0.2869790948887275,-0.3534147307536802,-0.7361272650379201,-0.07651269297676573,-0.42067087188975727,-0.5207297193072936,0.07135913496277908,-0.4618303353864856,-0.8795020710696507,-0.34932904774694623,-0.0467320414321346,0.010280302607924997,0.13673378445292614,0.46944179854669715,-0.2774320021937821,0.29573672209816393,0.04176505652732533,-0.4278973094168898,-0.5821103575466808,0.2715751263411165,-0.2000438378592956,0.06087724195674702,0.014176806249868699,0.1566504625299162
16,-0.6234120920886927,-0.8130074367540675,-0.4137030255755453,-0.08304580605635771,0.02202426082427737,-0.5096313955430442,-0.04180553597982395,-0.5907856237556538,-0.6376798733630985,-0.15726629548500345,-0.7967494905164033,0.5764413383859908,-0.40260366402059156,-0.5246564542893233,-0.5760675806158811,-0.30637734472258815,-0.00263717364748977,-0.5994830254181416,0.14810932367721016,-0.07793585634121865,-0.2343458453224832,-0.5761041032485622,-0.762709156123455,-0.7052744583671013,-0.19302146772322237,-0.5018661881975691,-0.3220653367530008,-0.48471046080410607,-0.04343959576146803,-0.2679497509186842,-0.011272582142199864,-0.5120091001370164,-0.03538621535499247,-0.42648430945486654,-0.7929219374821688,-0.42553493123132025,-0.4758776200612702,-0.8324450886066697,-0.10559991287075814,-0.762709156123455,0.07888413668870638,0.04848438667653939,-0.4154406747553876,-0.5430902750471923,-0.15668364155426107,-0.1036844325221037,-0.5464813211227172,-0.5278725939450374,0.05705976769635279,-0.14064672335997622,0.07888413668870638,-0.16540432425448204,-0.15339282343848346,-0.31507091860116804,-0.7125757486099566,-0.3510514636377924,-0.5047614665061108,-0.5216916048070219,-0.312299117618109,-0.23075605971687121,-0.7004272264682238,0.04788785325960067,0.12401060097663742,-0.6661416646097006,-0.18740357403133776,-0.9311070139844551,-0.23639109582178597,-0.6020659479330774,0.24410673663039745,-0.0750998468415018,-0.26441554924632654,-0.1390113407043738,-0.1652439692630083,-0.3304028193262433,0.018397630143078842,-0.7017042889050802,-0.7153965286119887,-0.27679005319054106,-0.7728209144351291,-0.5295227759169427,-0.01711623026110957,-0.5331295954580726,-0.47220546554553083,-0.41282694908202866,-0.7548821739691303,0.25590948523675866,-0.8024191359547367,-0.1617636747675559,-0.22590411650017722,0.03387731332014314,-0.39601276325403756,-0.3936585892690007,-0.0622713234878161,0.14329855106017939,-0.5753941046800837,-0.3373347920182855,-0.6526153787655099,-0.5935778406444502,-0.3152305835880967,-0.11012079175832021,-0.6521283023569104,-0.8601768239211749,-0.9242373111786277,-0.3346035415514986,-0.2882260550499964,-0.07074124602401771,-0.1491745509009195,-0.6619227573686685,-0.19840791747677114,0.18718013135785533,-0.6291325034089366,0.49000256532253994,-0.6374048476153351,-0.5084259625763404,0.017804564352879092,-0.03809653669403169,-0.29382805661894384,-0.22715566654615357
17,0.2509129202869354,0.3965588433724295,-0.5743854103590521,0.057808789426619926,0.02158618767562323,-0.08822452483739153,-0.3225911756325847,0.18467295820046165,0.03597471891625034,-0.5532286669409744,-0.4981050981058862,-0.5668552846930086,-0.29168153204652636,-0.3631357646819563,-0.29763714933990987,0.07546255336825516,0.012447645001667812,0.45834196400280447,-0.22689124078508083,-0.2688560391524068,-0.4257515934016965,0.24662875679567853,0.054033838830338396,0.4226688992096674,-0.46500272727547987,-0.3760175935116571,0.22005871490710247,0.17161309207351688,-0.3029777198226654,0.16482021099076366,-0.010023264419324465,-0.3343201503468992,-0.36278969719701865,0.2225700266534707,0.615742265975578,0.2544653291645509,-0.16614835042338497,-0.3277162137879139,-0.4001046799050361,0.054033838830338396,-0.18829816754273007,-0.015360702061096009,0.40235481631480696,0.17885351769147767,-0.11755691943673975,0.06050595747987814,-0.45343999206247443,-0.4761298978686817,-0.14714278194990535,0.11548960453788482,-0.18829816754273007,0.23050905867875773,0.07482729218547521,0.1903445572039363,-0.19191951754202144,-0.5227493192530706,-0.47844611937550036,-0.3001312601208463,0.1942751942421516,-0.13545275486071057,-0.23337614318577202,-0.40769343397602076,-0.17302209620884068,-0.05505657314909758,-0.48772273463726523,0.5471688290284781,0.09293119952502851,-0.6735158310707433,-0.3949511799389703,-0.2671794207934764,0.13415430382499344,0.06398459164090332,-0.07401043170776682,-0.1350717465008708,-0.23963123680996826,-0.009761592761700716,-0.29159423532827844,-0.5160987804673767,0.232668820782896,-0.33844955981647407,-0.3995575020913812,-0.25862210632645777,0.2889466066420955,0.11392902268074259,0.6756496879161552,-0.28197196341285935,0.4734004309899896,0.07088943458038925,-0.009609482375956845,-0.04264995107791631,-0.17469584849246825,-0.39672345875928466,-0.07224709679088079,-0.41246863791080707,-0.35600930952039306,-0.14944247043144684,0.15220510951180527,-0.08178042357582287,-0.2642202208984032,-0.2389605771990803,0.032188488975112436,-0.5420868745202961,0.26874039730678917,-0.3619245135646699,0.03177778521786895,-0.02226227810379699,0.06599823360624867,0.138469692815922,-0.11741335414402514,-0.3551965545583425,0.05553871311601184,-0.5794980900310625,0.4973778490014176,0.011841735398797912,-0.1407173139404145,-0.0038792751906937995,0.2462732571162754,0.09863767021612259
18,0.41117851820410045,0.6727325564199033,0.4975992573666453,0.08778360760753812,-0.017127570110129612,0.5605963035330479,0.5825707695701677,0.6024956627470911,0.5099435922700366,0.480957174037309,0.7262807937665308,0.7429593483683217,0.458172134346592,0.5612616197545451,0.5301629510353055,0.10716391130336288,0.008187728880066364,0.6570645674844143,-0.18030095913073935,0.04329293754741027,0.40951444548899674,0.4871493190263176,0.8033783606985236,0.6884058795679954,0.3766499102030489,0.5019225089545867,0.27134747131312037,0.540373148320829,0.5617742103548953,0.2631118400603395,0.02587109335371091,0.5987062333618033,-0.13809960259905557,0.4120346701273157,0.7622703026300132,0.37681607756463126,0.37205693911104487,0.8600462245273222,0.3783135830788903,0.8033783606985236,0.01865151908307066,-0.18973619644490322,0.47153699790025366,0.507994057380631,0.1899464301692032,0.29730334688316457,0.6211692089080142,0.5575918521543016,0.21724708688263883,0.16028998078504378,0.01865151908307066,-0.04774451520559063,0.20831167130385725,0.4099860764686388,0.6893965931637592,0.7638207956186807,0.5404425008984506,0.6082038364236884,0.36967021380577697,0.3261812875886751,0.6882085556079235,-0.013912606278437994,0.09264902351613608,0.6905440381270721,0.49535753222780216,0.8700865716509177,0.28637698185685184,0.8716267322138502,0.5790095887536522,0.12872154097401284,0.14479352995543554,0.13342419013401097,0.11491707722892988,0.3069858693799492,0.45703355327681855,0.750063965070848,0.693492564424173,0.42318086916373104,0.48386888557315777,0.6449222406987082,0.07047639795226057,0.566014971998003,0.36396717707786047,0.39760239804062236,0.7978383599810049,-0.0999010176040579,0.7320362168969043,0.18417033655513068,0.2702492581612034,-0.0846402270655873,0.3798687797430227,0.5390196224601095,0.13414866863560057,0.11145092074618415,0.5569003771251946,0.4062820375661828,0.7020575413629281,0.5563209193839205,0.28583616424219344,0.14661547234392375,0.6218126405878223,0.8698738514926322,0.9046992580398768,0.3964857575154689,0.3456277372613915,0.186555115138003,0.17826071499830995,0.6662890869673849,0.14609218824340972,-0.3859000497747916,0.6137988935983725,0.35449929450138373,0.6932241746713717,0.5836217507672379,0.019881123836529672,-0.02003739965100714,0.49221150390197943,0.40724335284978236
19,-0.13876073479246373,-0.22510418237644542,0.6046461721109385,-0.05430493380049145,-0.013575786302535116,0.17952665562530729,0.44214781175299517,0.11177800230727747,0.714991655058267,0.5404777395579671,0.6786743520528806,0.6371023106996808,0.32867897472877966,0.40669889436424156,0.5831726644788152,0.016916154754547448,-0.0016003146055734723,0.620746023617784,-0.13068405020543833,0.126459347236042,0.3585649384492254,-0.5025427533315975,0.6395318034078328,0.6983777580582301,0.4315676884267614,0.47229234419135097,-0.33595523811143346,0.3341475729947473,0.15755140092156508,0.18263576211619806,0.020142289093432207,0.4676630334588789,0.05203383387075074,0.40172812395892815,0.7589113748181394,-0.01990552088257846,0.6252699044987017,0.7112594022243671,0.44630141248183874,0.6395318034078328,0.05386232300232571,-0.12106294181272055,0.39014498978889395,-0.00867031695329545,0.2279920476231633,0.2832958610589619,0.5836111683895217,0.5183193426127178,0.1644579882400784,-0.0872927511689969,0.05386232300232571,-0.18915934684543423,-0.02492548304577225,0.3566488665859327,0.6361999261726957,0.7031782915047433,0.5520605756783534,0.5624413030646642,0.27320184199944164,0.3284129921359821,0.575432921781322,0.40270335219900255,0.23874957076479333,0.24262374352486862,0.5596232637124646,0.8614455719505053,0.20508152239640332,0.8062529094642595,0.4411548838491133,0.2292597485905411,0.14172945740322476,0.035131672945917104,0.20191514726652154,0.3581749540565352,0.26798351044680885,0.7724908051944556,0.6427812985587086,0.5041720756370405,-0.4295500925960783,0.5096590837042262,0.2410823395811517,0.5455118860604075,-0.4078868619739197,0.5316737134790088,0.6816768020258164,-0.013633305509137689,-0.4164820483226082,0.0003661416617277425,-0.00451313182541374,0.039799920911851326,0.33477833157968234,0.46335460670661616,-0.09984465432670327,0.3010194426989647,0.5871151978222557,0.21507215877849123,0.7244143878776041,0.5675306118554568,0.2788052396926382,-0.11320829986731958,-0.11027607440753881,0.8673809942041851,0.9313450874424092,0.4716796889143645,0.1313780117772795,-0.13194454130494324,0.11034122912268508,0.6080909865234565,0.2601841485571776,-0.43676798686825913,0.035768470641345924,0.5429220424854756,0.6283667900233147,0.4539846584857183,0.16069140648195057,0.01705860313127552,0.08030891032617259,0.35925497555446173
20,0.6170331260869576,0.6722871532411944,0.4004160387137577,0.08491375936574286,-0.017684296800410094,0.5300586596831484,0.4657754479654698,0.558857031401018,0.5656937102419974,0.44209461106620274,0.43881775612918145,0.2861341594174149,0.1725434823033971,0.350203813277663,0.4445481502901798,0.20069684467334425,0.013506326436424314,0.5686278650443037,-0.06513278438279732,0.039195323602778886,0.2559561633148018,-0.2084597640371834,0.8002408336223341,0.6563594217774401,0.04928316899974802,0.3595824607508953,0.17207216816437773,0.5928564499391721,-0.6080661106386603,0.11068265687456019,0.014173865735506554,0.3153097824351159,-0.33827391100933424,0.3475351902012173,0.7537310897072815,0.3696676409386455,0.43546186737675296,0.7173434916966693,0.20959340783789157,0.8002408336223341,-0.04309617489562163,0.02771460133318958,0.4496537520048707,0.4847230296768707,0.15380435825670377,0.2796179219663704,0.3348658419730897,0.5632125734324286,0.3304650631612532,0.11430853911117854,-0.04309617489562163,0.10157614226355421,-0.03157066203501513,0.38088223595543097,0.5203891967802006,0.4020372139451348,0.4703641374421948,0.54297983571094,0.31769405624519426,0.2698758572220094,0.49957853904943594,0.15716816757601107,0.21477677453616967,0.5020871829927012,0.3554583423587928,0.7073640658080064,0.26671768758697195,0.9186898051855804,-0.24878989648353778,0.07178098014794182,0.05278997909908796,0.10754435283419951,0.10530853692402763,0.2971697470956427,0.3057116577260962,0.6991365948944701,0.4472170152060791,0.2982154131996511,0.6277363608808542,0.4658612165943666,0.15800151254292533,0.5841731168440204,0.35143990703924544,0.5734194088249235,0.7972473619655822,-0.2650604955303897,0.6965072921197424,-0.018305349203995794,0.1615398921541796,-0.012985392970954262,0.16828019867494787,0.34001617662146477,-0.023617349769792614,-0.006067510414921598,0.5930835807847616,0.28725751783197967,0.6276245654539402,0.5869880917729007,0.17536868618534815,-0.38456215861464665,0.27886397546965064,0.7591779829009022,0.8269563350430318,0.30249633928751385,0.3443543126444834,-0.31991166846269353,0.05826485378537914,0.6529214024957666,0.11420316915843634,-0.40071723536253784,0.563922577914164,-0.43476616743708496,0.6345179882995208,0.4625368325672019,0.04945976231738241,0.012119624288615426,0.5168394167706559,0.44037208035848063
