,train,val,test
753,-5.082173049496387,-3.8045212240703163,-3.5628318825982035
837,-0.4078485160578712,4.021731165759611,22.10230707658315
529,3.357028636143908,1.5280363897766187,-1.5421379014009966
1755,0.253815217487577,-1.3598961460488843,-0.7196667923156462
1752,-0.013545550417360558,-0.0431150914251825,0.04266724864808451
1192,-8.18865653066758,-13.182959164037818,-10.651266882508564
204,-91.04714093537544,-89.1830303989987,-66.2381713811398
517,-2.9018678382865564,-1.5327963311320323,-1.7849593286988432
355,-0.08990097078144696,0.5265936484753254,1.141642323021696
1754,0.13163510458653988,2.1643294363892576,2.772584169252931
492,54.99478062368219,62.77365202561068,53.74407729868212
367,1.167627388476301,1.7609175931426282,5.436144395961245
373,-1.0470849499123018,-0.9254306657557804,-0.2152950188430688
920,-1.5223356502320349,1.5449681871773788,4.6503770173372505
63,-0.21149254659584285,1.2763659693782239,-0.01444838599228584
1864,-18.531154717964636,-24.027362525998498,-23.063599509513114
506,-3.014380181073874,-2.0879724660121886,-3.743796974627854
1086,-15.505986792233829,-11.856234507099787,-14.672235514474766
423,-1.27695566890363,-1.9887114871281006,-1.315444282163911
449,-1.5823108667623857,-0.010289280777751562,-0.8348603996870306
1067,-10.431580529922336,-7.7546748595299935,-9.822715439034434
415,-8.189848605072616,-7.194983099621959,-14.197273651739934
938,0.49558952870305145,-0.5549835584341453,0.9826100900301086
1112,-24.67109766662195,-21.884992793038215,-27.73106710381625
1869,-16.735004736034142,-13.792336516634174,-11.723096017592267
1741,-1.5255323794480473,-2.35904825040902,-2.798794203264365
1796,-1.0784385523489017,-2.617748086269224,-1.4446894603057023
1655,-5.214261557521413,-3.3448295239876478,-1.9033063949142979
1036,-5.596748487923933,-5.440559710982555,-4.116410478872423
399,-0.1298461076677389,-0.11236524380161753,-11.81894225954632
872,-6.047747954184235,-54.273901499282836,31.326329106686043
456,-0.8223705791457127,0.01097642840805397,-2.3526061583319096
1761,-0.4268248552630901,-1.4656005057417874,0.33430670003727475
1092,-1.6248094999891938,-0.07540751514522151,1.0944698589223536
1237,-27.609323379670432,-30.995491767611806,-17.371942279007385
1851,-0.3649703797425165,-0.15411224274603694,0.10417029232251845
502,-1.7250065016325842,-1.8892070063483983,-1.2751997537140678
385,-0.22150143561957739,0.7275077412933924,-7.160846500643149
885,-1.030510381068216,0.16563479893304345,10.87552998788044
300,-0.5768296402997185,0.019215602986676024,-0.33744564309518255
522,-1.1252048994041692,-0.5052284480710387,0.07754338373393897
893,-0.00501785236311309,2.3248248616590192,31.370063086822018
1683,-5.020079061498017,-0.9235645724324347,0.04673784904037943
597,-3.172733184150893,1.6020442552475156,7.161379499474348
497,-0.16232131591307036,-3.3125410441486394,-1.3814018971790936
55,0.6205010499561884,0.31920695125444754,0.9837079367649673
1883,-27.096404992401215,-26.02150476930959,-23.503969788588083
542,-0.08552324365302891,-0.19998390417827253,-0.37778166961840004
1042,-7.150485795657444,-7.037575720939187,-5.934741767331265
1744,-4.979389632875425,-0.3127106929610842,1.3821867698984351
1122,-1.1072829590677198,-1.1849304893061585,1.1993884437378928
292,0.48562985747772935,0.41945026131107616,-0.5957648886276028
1654,0.44082296885046174,-0.07856374682694552,-0.9657178668832349
362,0.3653587874950729,7.05982677793471,2.3686288235042845
1101,-18.760697230050624,-14.694170393156774,-15.934019925437283
541,-1.5181961011823124,-1.3408465343083886,-1.59218255752787
293,0.17616935781647894,0.463828203981745,-1.863237311129784
798,-0.2909501997898718,1.4257859836152909,16.10424694436151
393,0.03899464362855094,-0.49437431094637635,0.994716920985892
898,-2.7639563614897327,-0.7828662669718272,-2.051588827668958
473,1.1970206128434258,2.763301299370892,6.5464719583960225
319,-0.5547818521487068,0.8192673411589109,0.26324813021483656
488,-0.8961968143469243,-3.247636884106786,-7.087523362572216
511,-2.60350564188772,-0.6457383405189077,-1.045646795584662
416,-4.4315298909518,-3.405691003647114,-8.085378939277724
7313,-0.248162724922553,0.568675314337046,0.2224589238777556
1703,-10.249024078474351,-12.841432300593505,-12.606663368891683
372,0.027397773090177376,0.5203973598545969,-0.11330329425304288
536,-0.7299924849176761,-1.8086737163715279,-2.4679099816288304
390,-0.08131686038655274,-3.389411808579535,-2.204969196840969
1586,0.643230880108334,0.3232957365803665,0.7949796114372614
780,-3.578846298031466,-0.7908320854093175,32.64132637570665
1017,-0.43051194751552013,0.2027802632360176,2.114137114192596
