,train,val,test
1752,-1.0692247633075023,-2.2961374175566136,-2.0181910697139953
1192,-10.75741127304847,-21.411641600011123,-14.45182205589728
204,-142.99153336683813,-126.53620403394044,-112.43935441074295
517,-9.269658506816635,-11.539975114701413,-14.036157675226823
355,-1.9839651816531783,-3.761959171289441,0.9138030489080784
1754,-30.445326139666527,-27.14052919164298,-35.81326871403528
492,49.13531468172125,57.976754465783564,45.96527327833461
367,-7.124644363632809,-6.393935245752596,-5.668269524748015
373,-5.814279654108814,-7.390718539513044,-0.9914667451507384
920,-1.717406675216301,1.1990211000145836,3.064117730836373
63,-12.610261064323868,-4.763974527622656,-6.225103536583995
1864,-37.73605552358551,-41.87309735573967,-39.773172276584944
506,-25.528217676592668,-15.289323449680198,-19.158199949945082
1086,-502.9037908461495,-40045.40848580975,-69509.6944997916
423,-4.957306990754599,-2.6642885295880103,-1.1282342491885535
449,-10.987282730564077,-6.849412668013147,-14.548194677921918
1067,-39.73451925197933,-38.2720940614769,-34.10547822417653
415,-10.087753514382822,-9.591947503923599,-20.853744332128556
938,-35.82685332160959,-16.425453077075407,-12.122032708388211
1112,-50.15642349780825,-62.63858593116057,-69.7801193114938
1869,-33.37178549574503,-31.61178929958599,-21.198993943738234
1741,-29.507016721831075,-51.85002218136566,-49.201751715502105
1796,-47.22713377738599,-41.06335767173758,-41.21106334025778
1655,-63.025735666614935,-55.60122835916474,-49.62204491082238
1036,-28.40721970464503,-27.047957641489255,-24.3453492955033
399,-7.2494821150377975,-4.758745797824098,-25.112617468070468
872,-204.36212936385715,,-104.89040618239024
456,-5.574493929355758,-11.06104039447304,-17.88047821353475
1761,-10.471871092056913,-12.836627005600027,-14.566176014849036
1092,-48.024423633600875,-52.78466629486188,-46.15186575164369
1237,-297.4407311724322,-524.8916457755066,-300.865647131648
1851,-22.255003775243686,-21.0454223002366,-22.166096116480638
502,-6.453351411092622,-12.250515243752325,-3.1822970004502475
385,-29.865812342249342,-36.55254181110713,-42.882212220400454
885,-12.993887608649416,-4.763043592934643,0.5146756858541751
300,-10.33671906308837,-17.347736258895466,-8.168499153045403
522,-10.223189528327953,-9.046354370604652,-5.5429057780684525
893,-12.011737988816321,-30.962641810895914,-7.386722021787242
1683,-74.5169964814627,-77.04093151998767,-52.438528522106715
597,-5.999288582618507,0.5488673965451991,5.01690066136775
497,-10.658612933422196,-26.876380021057532,-19.839383897594626
55,-17.27857566357543,-14.843166476460887,-11.666184356943788
1883,-35.62315566200046,-32.498799693020885,-29.408391351674847
542,-1.587344532493904,-1.3599794642357792,-2.4972811782285236
1042,-29.838180914892696,-28.375607446003066,-27.190343332470306
1744,-49.5425208651506,-34.970842432844485,-26.103128432043604
1122,-32.2436583993144,-37.70969517121087,-28.188942087673396
292,-18.380632899583787,-9.79946136227614,-12.950732664940706
1654,-42.74313441442725,-28.85152062898637,-41.681536923151
362,-9.524530042047907,-4.406135974926237,-0.98062676197256
1101,-47.18774934456203,-41.489157159460675,-41.8718596863782
541,-9.46767219029125,-15.013804159561346,-20.812586759768266
293,-12.089382258681065,-5.996604107189616,-14.896064605121191
798,-35.23530066871714,-37.82647975104753,-55.97979849891774
393,-2.372522830484061,-14.000254211541455,-3.0827767645074022
898,-15.039225269151776,-16.818233988981603,-8.991605033515874
473,-25.58375315459061,-9.229686551435755,-15.509542493082158
319,-1.5967413504624972,2.58407969834033,5.83659872269677
488,-11.885637013917808,-19.685623874922673,-22.00931939855233
511,-16.52774772612454,-17.259237923319304,-23.030757053584168
416,-10.690642371656127,-8.31066979138191,-19.79110110647571
7313,-2.0131674564872037,-3.0449857319247573,0.3883347651477575
1703,-44.532939132875505,-55.420246205121785,-33.374672790284805
372,1.1070094195515856,-2.4584660609374027,0.025238180712451118
536,-8.97695387891635,-17.264028537415843,-17.88824658023901
390,-24.241244069684683,-35.44853166606685,-35.66980591696205
1586,-23.04918960891756,-16.38187436196092,-22.81546261174111
780,-44.14429765992344,-21.92479082500494,-9.216557097735276
1017,-18.738641881141497,-17.570653632844046,-16.095952648444502
