,train,val,test
1587,1.591758157929824e-05,13.084572584496978,16.929528270533496
449,-5.777526070624131e-05,0.904758728922835,-11.975546078345374
1777,0.0006242329148206203,-14.117808299264608,8.00279212608645
7318,-7.733027681852971e-16,0.22076146052867854,0.08702503168956138
373,-5.849546944646038e-06,-12.264621083072292,-0.9413985008303573
542,1.881767046111619e-15,-2.2331571318613355,-4.830565698149743
1125,2.9732325218125185e-05,11.451525335330134,15.455338450539992
1755,1.4938414789198583e-15,-2.5862725752445845,6.001596467448243
898,4.570948896789797e-16,-0.8710281468685405,-0.001567394060150324
1848,0.0008056817777334349,-14.599730177953798,-29.302204153682233
1192,-3.5586180507386284e-15,1.2380646597130012,-0.36182865607918746
505,-3.7949379345824428e-06,-15.593774240491385,-19.474827842474745
506,0.0001733992086705227,1.2240844345525241,-20.87523377498987
1703,-6.875318285692699e-05,4.772699835993511,-1.6533625455480487
1851,4.914705201111606e-16,-0.566422121802925,4.793533464077928
511,2.0481142631934457e-05,-0.5182202798678237,-0.2297840558881316
204,-3.5221940223804913e-15,-1.652843660509365,11.419440619232473
938,-7.445140577256053e-16,6.737279410721557,18.962202154927013
384,-1.9358017550218835e-15,-14.518041500658223,-15.738913457957558
541,5.031544098055259e-06,-8.574887073360355,-4.403821425315075
1883,1.0644607270312009e-05,2.9119453949546634,4.85667551345914
