,train,val,test
572,0.7220160153003692,0.7475126623540054,0.5054055204769291
421,24.59214080118027,30.37014675577551,22.695675205945726
390,4.162338746671444,4.205914229785798,3.8061553536687067
1869,50.01461595827854,44.735206851933825,44.32889981680064
1864,28.75493482937179,22.337064256136955,20.95808425294575
1017,23.01126525183305,24.9900371177539,26.27516386559661
1655,9.397696225058784,11.325509475252117,9.976548356137974
307,83.55739809118708,174.7833490641039,83.468852404125
131,39.04847342106522,41.11928208654911,37.739029019148255
1634,36.54612935654271,39.20497586355354,34.4969421111225
837,3.5594924098426195,10.757587066066833,8.797066758497733
362,7.29046677624993,6.316206987555122,6.551917416200658
517,2.6913537729142845,2.5861161393687135,2.3128264451071665
1752,195.2568375741398,230.3694860284955,238.1769498357681
293,8.886683181451481,8.05317181779853,7.870804977054255
393,18.025888443573063,19.888696119396098,25.498821968089157
456,3.4013600627816714,3.1817797932922027,2.8216341500792326
55,9.832211682716368,9.54103063568827,9.049281248688489
1756,146.02981040586056,207.0902232813159,207.4140719969277
1714,28.565247220709107,29.919906523968283,34.38178486745081
367,2.8642123365394947,2.8275210893857694,2.7247341657023787
497,2.7072353562077875,3.8131140302768594,2.8970591170623656
1592,26.680126642246048,28.53723322177781,30.907557997363785
1762,32.94238530739755,33.95791429762433,34.66110545512553
1776,7.51469115853872,5.657577118258412,12.994409676598988
7313,41.04717094522207,35.74666545254482,39.9212979614454
882,0.968070229937198,0.834643429221736,2.039629290154125
1739,16.319648618930355,12.663419465279002,16.661576441889842
1654,12.111826916183686,12.656457917384897,12.73126853067814
1753,576.0819823933499,580.6422407266484,613.420772660157
798,4.268513473216485,7.136125183777882,7.108708562119541
953,0.43763211402475904,0.3473004769620529,0.3920539861061759
1683,14.549665510773867,19.275028256226992,17.256496376196132
300,12.721762724266506,14.88807119153166,12.5974686040479
1587,21.987678157891484,24.525967320303117,27.126256023477726
449,6.403924197111955,5.92991000463602,4.780054952273643
1777,84.84596682738263,72.68923936384732,90.76092214622156
7318,45.001805026010295,45.083498960013465,75.38667335927568
373,20.25034440917026,22.217046226467172,23.235598098319183
542,8.08157237810299,6.342542407701553,7.88966475594605
1125,25.436249962431283,26.38177132451349,28.420771036084282
1755,36.06639727380049,38.16902785012068,40.18765504351344
898,45.41001992054906,45.64604317230747,40.50668456758356
1848,54.38108399256395,50.29801058008839,47.931681105380186
1192,18.332064476106893,19.86382305009093,30.67731430463218
505,1.7027199314898078,1.099791971320199,1.2502143346247883
506,2.6274104893317616,2.1018961065941526,1.7262907083001122
1703,7.2025555786842,9.39165494823285,7.0687509796898516
1851,92.68788079139232,84.56961746662229,105.67390974092227
511,3.5785288983742123,2.60507160273008,3.433788470662483
204,13.543393711485859,13.295327203234798,19.82558252311282
938,2.1783046901703074,2.2789255820657304,1.7807710414516162
384,36.39878774858339,33.66170044876053,29.972153887608144
541,22.283384534162717,20.954235215544013,26.26524958563585
1883,3.714464612856719,4.034251169192371,4.439360281284071
