,train,val,test
780,2.0016394051132735,4.5551786532864265,4.054623609893047
398,5.436346803552401,5.770524511444762,7.4880374166594095
885,0.204493741356015,0.18877745871730894,0.2744676900106443
319,7.340211040161757,8.881908705374569,7.840219806536481
574,1.4278237606218815,1.9317894149360992,1.64280696986046
1122,9.737938804237277,7.989429896709162,9.959907591629912
355,19.563004793238928,29.195721393511082,37.346836453128276
492,4.744519138777156,6.922461061960078,8.271486290577803
575,4.381823941318818,5.375125301727742,5.751811127129316
488,2.909330387023895,3.3306428628995977,2.8211163824044574
1092,23.218357241902503,28.514049107980092,33.84055535064805
60,3.3208665450333164,2.6707717405640024,3.241397827254567
870,229.89680647930194,525.4789834120677,260.46454047193737
893,2.100871232681328,5.172504758060203,15.761711007119256
920,1.8220590265280614,3.697379747918717,9.460366650833462
1796,37.604554020763096,34.48326749803074,51.20607550384842
1026,69.13799344901608,115.86409059320142,101.40491763171164
415,6.259293142940206,4.44202113427457,10.207142207017604
958,0.21236650709690721,0.3163916349779353,0.28336773972190205
572,0.5013773779337649,0.2532272806617699,0.2816787969489562
421,17.41283024990448,31.695139134543126,24.37383355156632
390,3.1704482250087307,3.2001093485477874,3.3929864979462727
1869,33.984452554901054,27.758008092338137,36.88001977446778
1864,21.064343533183624,15.599758017458313,21.2512774989389
1017,13.684847108089173,17.192259387975373,18.403358111614217
1655,6.3352324500399755,7.349931060054968,7.753358495100255
307,63.3894222085704,183.17514005656545,76.74812811017291
131,28.550679883135558,35.238480808467635,29.713827951899752
1634,23.187607855994678,27.479159192538674,26.043949302785514
837,1.91837160475677,7.634624892169563,7.17772988101086
362,3.9213086133336494,5.131154994214502,3.3571648008725794
517,1.9010887504261025,2.4072385875749163,2.3170265366351943
1752,179.04351369720501,258.2842220163123,252.32105566513764
293,5.394188505887387,7.501323663717816,6.562881906265643
393,13.51901971461983,20.06033342803535,26.384139552268273
456,2.7240833205283126,2.999147058383728,2.554808219211665
55,6.5577720211090025,6.760051914660235,6.4245394519089105
1756,105.14118626205918,213.61171762674283,200.1075143766276
1714,16.994268778504328,19.800788100995764,22.60249936242893
367,1.6177947170817755,1.6157055950423052,1.396221828706314
497,2.079802430552438,2.717461902574889,2.357301029661746
1592,19.181013147672722,22.660207789024916,23.001113546895535
1762,26.42767276174071,38.919109404860826,32.23636809182569
1776,5.549434059083948,8.012152010997712,13.23571064358904
7313,30.444426777975874,29.762533002375562,35.34657347777576
882,0.5873540391242444,0.5590058828660026,2.034959367500176
1739,9.852958083963458,9.78256219992133,11.561385973447843
1654,6.961619882837894,8.364422576772744,8.940604960706883
1753,502.21968114852416,589.3338806209247,633.370491900853
798,2.3534380471220016,4.300085482061467,4.661794918627032
953,0.3310737555714885,0.37104405560025583,0.3972942942217834
1683,9.919554685831214,14.8417196692232,13.689818607688158
300,9.018976884626861,13.816059089607744,13.459355203414168
1587,14.570631201442229,18.30144688324547,22.60206977212891
449,4.575709845684074,4.049422267169134,2.9213516811940705
1777,60.40633238794346,68.78002509756864,83.57097355796681
7318,45.00781647380478,53.16325937792675,79.12035834730945
373,13.002138182766554,16.833485383140022,20.972576189277152
542,7.831432472651232,5.970552487430588,7.792221477024696
1125,20.5485960925033,23.11941280204823,24.140727450668127
1755,20.611509814556253,24.031509328999746,25.79217256908704
898,24.39056384498933,28.89759521205088,22.050216393552244
1848,36.341599440346315,37.42394900077368,40.211239874410495
1192,1.8913167078570599,1.9262332187783064,15.6052193719093
505,1.4059373897187977,0.9479118030473831,1.2686408232678068
506,1.528837808168528,1.4793957248937015,1.1853379523921932
1703,5.0376167219153825,8.055842032369295,7.178715651006603
1851,84.98223950280254,81.35186213201388,102.76811283185361
511,2.7607971673820995,2.5927485811011395,3.999846172253402
204,8.292737076488002,10.472315156692195,18.606202552295432
938,1.2925521691198878,1.9996513164588965,1.6984476850966208
384,26.773420060565464,27.236051146335694,21.088662809209644
541,17.792797533332866,19.955434366853623,27.76475423152151
1883,0.39130543516376143,0.5489883579674855,1.875895992661
