,train,val,test
1755,18.2257541816833,21.555504918883393,24.01959340188975
898,20.543778812969286,25.508033171233222,20.864883808904978
1848,34.374165035435134,36.783677254369074,38.95741084342934
1192,1.7571130892087936,1.8408714151777623,3.8004868350309975
505,1.1473651775625529,0.8881271787333763,0.8549333481721069
506,1.1440674973420852,1.0911241813182084,1.068519326368288
1703,3.4318067347031005,5.2914227493205495,6.873925167368242
1851,67.8118811438969,62.4666184514339,72.2219703933164
511,1.9972206754533401,2.0306594766753507,1.9408117021312024
204,7.2484618507908545,8.417634140712407,9.397024745202899
938,0.9977506710808887,1.190203465186054,1.4644056590829826
384,20.976963837403662,18.506160579491894,15.786526551748329
541,15.04492289552869,14.586223941038725,14.483090234768884
1883,0.2226005847155888,0.27859092525323054,0.570992647168395
