,train,val,test
780,-42.43570163692296,3.6540287154776334,-13.041378231000333
398,-36.092879857856104,-54.018480469915005,-55.11116528511725
885,-10.536093015063818,-2.8897168072352244,1.799974701188435
319,-2.0955193464281088,11.772775420048006,17.660404255460254
574,-8.941854255036462,-7.149220430786302,-9.659382821645938
1122,-36.0565978507203,-62.39495721086873,-30.19056900693379
355,-4.282002106644954,-12.927041349511668,1.8080143533489206
492,-15.037373476759127,-2.7656895484929342,-20.421068284515002
575,-5.784574074339426,-15.441190922303678,-31.14926240588892
488,-18.511178716511772,-20.723970682467645,-30.216038356809445
1092,-54.3307977761427,-64.91947976424716,-66.62422882296488
60,-10.758832728193598,-10.462608337972977,-12.295553194463452
870,-8.282137391235203,-16.68533174926361,-5.0643013483632355
893,-40.971422707002986,-12.30784448852316,-14.465223229007181
920,-0.20744041203296898,1.8279611069759358,4.619323219556262
1796,-45.201478616755224,-108.18722193310217,-61.65118654601511
1026,-16.83556585935012,-35.13554163484036,-31.383614424188956
415,-1.5103907726622552,-0.4505615894848119,-10.917864172612635
958,-25.70990912940663,103.79104335395893,259.8014524700668
572,-33.35945047732877,-18.72164893255017,-14.380999768337523
421,-15.100564749234394,-6.543846149505945,-28.987686350696308
390,-40.296141813794,-77.32620883405463,-107.85081262491367
1869,-19.90924853882211,-55.78705161168797,-28.41675097509885
1864,-24.222620856899177,-79.24512780261668,-54.071176841377884
1017,-26.26552284655025,-17.317914577406096,0.7413578144812424
1655,-56.46409314418796,-56.92304983527748,-29.21979793509404
307,-6.742113115263777,-6.59393002577573,-13.164835341146487
131,-17.651761826241238,-24.239709059016747,-21.865722273250547
1634,-57.07793524569755,-54.32969759431599,-31.670494959284376
837,-29.464919487381437,52.14484304853865,-13.910238997497357
362,-17.126318018687194,-48.18254739459836,-38.021780215419284
517,-12.007411799345414,-10.602384326687742,-23.118621173646645
1752,-1.415590803415143,-2.95827620927352,-2.3693855424047463
293,-25.01533192579431,-27.33543919631404,-41.836038123202876
393,-8.402280117467354,-27.66507603885106,-8.327601357183985
456,-9.044736507318527,-17.99197846441963,-51.67124382841848
55,-33.754226891220355,-36.51691377991856,-28.31107924533165
1756,-14.977610147357964,28.12389807539056,9.844572778252461
1714,-24.82121405635245,-43.640020178293504,-15.77967477310311
367,-23.160440330276764,-24.676191270804132,16.50134615871787
497,-16.599176877493043,-30.269855548449318,-21.922495637586433
1592,-50.40649109853702,-23.628491568442627,-24.265718616645607
1762,-21.833468570552757,-44.628660644397776,-19.166517404628404
1776,-6.455206871706015,-8.432646598890434,-9.851887622495397
7313,-4.096565339983484,-6.06779032296015,-2.476258854675097
882,-11.159903292683573,-14.067586632630638,-2.4022278340847443
1739,-38.11732473324315,-42.15985044549414,-18.465056185377474
1654,-43.47660409939805,-24.65174242945851,-33.84860519557592
1753,-5.432943756396059,10.651001921800617,10.397527123787755
798,-51.577070992188965,-44.13917402936714,-43.595435261496824
953,-439.2500180670708,-322.7843286741788,-366.5127329312249
1683,-62.897605812204354,-59.06812009795867,-38.62665385079021
300,-15.621342821007113,-32.94935449077439,-23.88320791383408
1587,-64.43414495410023,-35.93506330495411,-30.505237840440998
449,-11.966166804156678,-8.771277043108416,-38.48742543296785
1777,-22.327506564021803,-45.84368426362915,-9.910734739233888
7318,-0.8197916602737799,-0.5869185031087883,-0.9589224620459615
373,-10.65038801378624,-30.76319188944995,-12.664616617658394
542,-1.5576963432482784,-3.6547315281091963,-8.128456396744099
1125,-42.66988832393909,-14.553136834421423,-12.470216105385484
1755,-21.010606588277692,-26.887419632394945,-13.081422601204988
898,-28.10258135204318,-21.40017089589977,-22.712414999410683
1848,-13.606917071558899,-39.16272693396729,-54.604480891614855
1192,-2.0251990199531673,-1.6718815318252827,-0.6321641075430137
505,-26.32585030373986,-26.92950596607517,-31.98483350506185
506,-31.781440499562077,-19.653389791874073,-53.10074283141875
1703,-44.326382432175635,-38.897913379386914,-26.482402073814182
1851,-25.48203602377611,-24.69617198412812,-22.109623335830545
511,-6.451362189323503,-9.514225766604248,-9.367938024768078
204,-11.929756725035466,-12.142828518240751,-5.226008818662511
938,-88.91117486510271,-56.056876337751504,-9.34657701139977
384,-23.008167615558335,-43.78569812385091,-39.2804003624362
541,-12.59556502316753,-23.126719788849332,-24.10434806130664
1883,-2.3816798339294727,1.300506761509991,5.837348679656748
